,Unnamed: 0,x1,x2,x3,x4,x5,x7,x8,x9,x10,x6_2,x6_3,x6_4,x6_5,x6_6,x6_7
24,1024,1.0016200000000002,-1.25826,-0.111,0.22541999999999998,0,-0.6823100000000001,-1.63157,1.69392,-0.07668,0,0,0,0,0,0
25,1025,1.74384,-0.85254,-0.34609,0.53285,0,-1.9915200000000002,-1.82116,-3.0577900000000002,1.6675099999999998,0,0,0,0,0,0
26,1026,1.4771,-0.83529,-0.22615,0.3676,0,1.26,0.26750999999999997,-1.14564,-0.28709,0,0,0,0,0,0
27,1027,1.4388,-1.07095,0.1748,0.04529,0,0.15475999999999998,0.8015399999999999,-2.17815,0.2113,0,0,0,0,0,0
28,1028,2.41368,-0.40143,-0.23313000000000003,0.36945,0,4.16633,2.46086,-1.89009,1.23312,0,0,0,0,0,0
29,1029,-0.10245,0.5839,-0.38899,0.52982,1,1.69527,2.14605,-1.84222,0.23001999999999997,0,0,0,1,0,0
30,1030,-3.62311,0.6250100000000001,-0.01792,0.032139999999999995,1,-2.7250799999999997,-0.9006200000000001,-3.00337,1.85906,0,0,1,0,0,0
31,1031,-0.66865,0.22216999999999998,-0.4574,0.7124699999999999,0,-0.57503,-0.8203799999999999,-2.18043,2.01274,1,0,0,0,0,0
32,1032,-1.47844,-0.46901000000000004,0.10287,0.16634000000000002,0,-1.39615,-1.96596,-2.76411,1.82182,0,0,0,0,0,0
33,1033,0.36268,0.65137,-0.95255,0.99366,0,-1.7999,-0.78862,1.72186,-0.06579,0,0,1,0,0,0
34,1034,1.8022599999999998,-0.028610000000000003,-1.1537899999999999,1.18115,0,1.1539,0.35391999999999996,3.4502,1.4303,0,0,0,0,0,0
35,1035,-0.28886999999999996,0.06788999999999999,0.07039,0.12445,0,0.74729,1.4087399999999999,-4.6314400000000004,0.77768,0,0,0,0,0,0
36,1036,2.51879,-0.57144,-0.90461,0.8885700000000001,0,-1.02423,-0.16183,-2.33122,-0.62383,0,0,0,0,0,0
37,1037,-0.72539,0.06404,-0.37706999999999996,0.3749,0,-1.30071,-0.13973,-1.22442,1.6404900000000002,0,0,0,0,0,0
38,1038,-0.48996000000000006,-0.63451,-0.23924,0.30895,0,0.30379,1.0318100000000001,2.89237,1.68713,0,0,0,0,0,0
39,1039,1.10362,1.13725,-0.61759,0.60232,1,-0.9927,-0.7372,-3.09349,0.9401,0,0,0,0,0,1
40,1040,0.81895,-0.8720399999999999,-0.22714,0.26187,0,-0.13214,-1.30774,-2.91007,-0.31364000000000003,0,0,0,0,0,0
41,1041,0.18367999999999998,-1.31741,-0.55498,0.72246,0,1.8735,0.9739700000000001,1.20658,4.17631,0,0,0,0,0,0
42,1042,0.5657399999999999,1.47674,-0.80309,0.89786,1,-0.10505999999999999,1.9879099999999998,2.48464,1.7025599999999999,0,0,0,0,0,1
43,1043,0.67147,-1.24031,-0.7274,0.81197,0,-2.5062900000000004,-0.24356,-2.86251,0.44178999999999996,0,0,0,0,0,0
44,1044,2.10107,-0.23817,-0.30223,0.36788000000000004,0,1.0511,0.66637,-1.42536,1.8662400000000001,0,0,0,0,0,0
45,1045,-2.1008400000000003,0.25455,-0.15425999999999998,0.39629000000000003,0,-1.01739,-1.3617299999999999,-0.6466,1.22389,1,0,0,0,0,0
46,1046,-3.91099,-0.01146,-0.31583,0.29528000000000004,0,-1.8344799999999999,-1.56444,0.20043,-0.39781,0,0,0,0,0,0
47,1047,1.99568,0.0417,-1.1537600000000001,1.19113,0,-1.00379,0.26154,-0.5916899999999999,3.07537,0,0,0,0,0,0
48,1048,-1.5983399999999999,-0.13335999999999998,-0.9533799999999999,0.98598,0,4.08804,0.75652,-0.82955,0.70112,0,0,0,0,0,0
49,1049,1.1899899999999999,-1.35065,-0.58854,0.6488,0,1.19022,2.2429099999999997,-2.40256,1.1969100000000001,0,0,0,0,0,0
50,1050,1.28091,0.99703,-0.8625299999999999,0.9714700000000001,1,1.6235600000000001,0.35789,1.5680100000000001,3.0444,0,0,0,0,0,1
51,1051,-1.0322,-0.32709,-0.4881,0.65318,0,-0.9460700000000001,-0.63398,-2.76455,1.7771099999999997,0,0,0,0,0,0
52,1052,1.3283200000000002,0.19165,0.18838,0.0312,1,0.65713,-0.78414,-0.48936,0.051579999999999994,1,0,0,0,0,0
53,1053,0.05189,-0.80966,-1.24976,1.23009,0,1.27203,3.1166099999999997,-0.78151,-0.67572,0,0,0,0,0,0
54,1054,-1.1,0.44438999999999995,-0.58917,0.69701,0,0.63154,1.0224600000000001,-2.24995,0.41089,0,1,0,0,0,0
55,1055,-1.1664700000000001,-0.39407,-0.82,0.78967,0,-0.83288,-0.54556,-2.41014,1.07429,0,0,0,0,0,0
56,1056,1.02827,-0.43782,-0.25906999999999997,0.40389,0,-1.59033,-0.18436,-3.06071,1.1128799999999999,0,0,0,0,0,0
57,1057,1.8088,-0.84365,-0.41083000000000003,0.49113999999999997,0,4.64117,1.13836,0.46676999999999996,-1.68373,0,0,0,0,0,0
58,1058,-0.38249,-1.12794,-0.5719,0.6924399999999999,0,-0.7871600000000001,-2.56889,-3.6252800000000005,1.8948099999999999,0,0,0,0,0,0
59,1059,1.7044700000000002,0.47858999999999996,-1.3739700000000001,1.3366799999999999,0,2.52461,-0.45287,-0.8176800000000001,0.66361,1,0,0,0,0,0
60,1060,-0.17776,1.75797,0.28492,0.03015,1,-0.39616999999999997,-1.02433,-1.7312900000000002,0.46698,0,0,0,0,0,1
61,1061,0.09301,0.37668,0.0004,0.2889,1,-1.67955,-0.35356,-3.5476199999999998,1.4991299999999999,0,0,1,0,0,0
62,1062,-0.76198,0.16222,-0.15345,0.39246,0,-0.1622,-0.58305,-3.03801,0.61825,1,0,0,0,0,0
63,1063,-0.51781,-0.17463,-0.5625600000000001,0.72956,0,-1.0939299999999998,-1.49613,-1.51647,1.01178,0,0,0,0,0,0
64,1064,-2.7478700000000003,-0.57708,-0.12034,0.38465,0,1.08237,0.4553,-1.04021,1.42146,0,0,0,0,0,0
65,1065,1.12891,0.6409600000000001,-1.38021,1.26166,0,2.14194,-1.28654,2.24274,-2.73201,0,1,0,0,0,0
66,1066,0.86459,0.50821,-0.6321100000000001,0.8735299999999999,0,0.51243,-0.16819,-1.30667,1.1303,0,0,0,1,0,0
67,1067,-2.1079,0.1687,-0.82588,0.87072,0,1.3681299999999998,1.03599,-2.81249,1.6776099999999998,0,0,0,0,0,0
68,1068,-0.06599,-0.78796,-0.43966000000000005,0.44906,0,2.27352,-0.10570999999999998,-0.27388,1.0590700000000002,0,0,0,0,0,0
69,1069,-0.7178399999999999,-0.51279,-0.8728100000000001,0.92817,0,-0.13522,-0.14387,0.41615,-0.01319,0,0,0,0,0,0
70,1070,-2.19425,-1.97987,-0.9721,0.87172,0,-0.65464,-0.94547,-2.29969,1.04224,0,0,0,0,0,0
71,1071,0.7771899999999999,-0.20861999999999997,-0.05367,0.17735,0,-1.59164,-2.46199,-3.4839599999999997,2.3650599999999997,0,0,0,0,0,0
72,1072,-0.03978,-0.94209,-1.24566,1.28445,0,1.72984,0.15362,1.3276299999999999,-0.23006,0,0,0,0,0,0
73,1073,1.46084,-0.31622,0.18761,-0.01734,0,-1.91565,-0.1912,-2.5834799999999998,0.5828800000000001,0,0,0,0,0,0
74,1074,-0.48265,0.80958,-0.8741,0.93574,0,2.84993,3.16991,-4.16404,1.8826599999999998,0,0,0,0,1,0
75,1075,-2.23046,1.33657,-0.22275,0.49409,1,-1.08889,-1.53969,-4.28165,1.3148799999999998,0,0,0,0,0,1
76,1076,-0.17295,0.39414,-0.5340600000000001,0.52779,0,-1.16034,0.525,-4.20745,2.2859700000000003,0,0,0,0,0,0
77,1077,-0.44286000000000003,-0.79099,-0.42226,0.41626,0,-0.32644,-0.29695,-1.3865399999999999,-2.7067099999999997,0,0,0,0,0,0
78,1078,-2.71623,1.1045200000000002,-0.7936,0.7565,1,-1.2967,-1.98568,-2.48069,-0.49576000000000003,0,0,0,0,0,1
79,1079,-0.14468,1.43774,-0.38211999999999996,0.53883,1,-2.74192,-0.73516,-0.81228,1.49263,0,0,0,0,0,1
80,1080,0.77663,0.6343,-0.72775,0.7934100000000001,0,1.33812,-0.81658,1.1246,-1.4271,0,0,1,0,0,0
81,1081,1.6640599999999999,-0.25477,-0.44432,0.50341,0,1.70049,0.68691,-0.39514,1.45431,0,0,0,0,0,0
82,1082,-1.2134,1.31053,-0.26578,0.34549,1,0.18281,0.3759,-2.6973,0.01114,0,0,0,0,0,1
83,1083,-1.2874,1.44576,-0.21388000000000001,0.34258,1,-0.8974200000000001,-0.37838,-3.95689,1.3216299999999999,0,0,0,0,0,1
84,1084,0.64912,-2.02636,-0.38829,0.39634,0,-0.31128,-0.8452700000000001,-1.43682,1.53863,0,0,0,0,0,0
85,1085,-0.58696,-0.04955,-0.56772,0.69344,0,-1.65238,-0.39104,-1.38305,0.7074,0,0,0,0,0,0
86,1086,1.67428,-0.14645,-0.9344,0.9364100000000001,0,-0.26115,-0.11107,1.53344,-1.7118200000000001,0,0,0,0,0,0
87,1087,-0.89,0.03988,0.37414000000000003,-0.02907,1,-0.8076,0.11048,-2.69695,0.9017299999999999,0,0,0,0,0,0
88,1088,-1.06053,0.08879,-0.78378,0.8996799999999999,0,1.8515,3.50645,-2.32572,2.62301,0,0,0,0,0,0
89,1089,0.72537,-0.76269,-0.85609,0.9095700000000001,0,1.59713,-0.24745999999999999,-2.31889,0.20262,0,0,0,0,0,0
90,1090,1.6917400000000002,-0.46684,-1.13323,1.0586,0,3.9514699999999996,0.2625,2.50006,-1.92031,0,0,0,0,0,0
91,1091,0.32994,1.51003,-0.64708,0.67257,1,-1.71386,-0.12315,-0.27343,2.10347,0,0,0,0,0,1
92,1092,-1.08823,-0.63893,-0.34003,0.47023000000000004,0,0.01399,-0.82509,-1.8184,1.8958700000000002,0,0,0,0,0,0
93,1093,-1.21715,-0.39805,0.014830000000000001,0.14678,0,-0.82696,0.06626,-2.20369,-0.41912,0,0,0,0,0,0
94,1094,0.5705899999999999,0.38415,0.07455,0.00722,1,0.40486,-0.17890999999999999,-2.36885,2.74815,1,0,0,0,0,0
95,1095,-0.68492,-0.6207199999999999,-0.3991,0.49735,0,-1.62561,-0.84236,-2.82916,0.59602,0,0,0,0,0,0
96,1096,1.2909,0.45291000000000003,-1.23817,1.23728,0,0.577,0.41541000000000006,-1.9981099999999998,0.9623200000000001,1,0,0,0,0,0
97,1097,1.14388,1.09417,-0.060529999999999994,0.30405,1,-0.79327,-1.5896,-2.30252,0.7532800000000001,0,0,0,0,0,1
98,1098,-0.29015,-1.16554,-0.76554,0.91599,0,2.65603,1.29645,-0.8651700000000001,3.0364,0,0,0,0,0,0
99,1099,1.68622,0.00795,-0.9897100000000001,1.1781700000000002,0,2.22536,0.9285200000000001,3.35817,-0.9984200000000001,0,0,0,0,0,0
100,1100,0.14769000000000002,0.11325,-0.6693600000000001,0.6513399999999999,0,-1.4696,-1.35255,-0.8836,1.00904,0,0,0,0,0,0
101,1101,0.22562,-0.22808,0.00331,0.05234,0,-1.95708,-1.8027,-4.34344,0.95934,0,0,0,0,0,0
102,1102,1.9279700000000002,-0.43928999999999996,-0.21619000000000002,0.32584,0,0.08281000000000001,3.9839,-2.40427,2.09517,0,0,0,0,0,0
103,1103,-1.7487400000000002,-0.15763,-0.6030800000000001,0.6674100000000001,0,-1.50892,-0.92755,-2.3222099999999997,0.01926,0,0,0,0,0,0
104,1104,-2.11131,1.25681,-0.78451,0.74435,1,-0.77431,-0.86754,-4.86859,0.22508000000000003,0,0,0,0,0,1
105,1105,2.01973,-1.5664200000000001,-0.29467,0.40655,0,-0.46336000000000005,-0.8949,-2.20378,0.91189,0,0,0,0,0,0
106,1106,-1.9050599999999998,1.4109399999999999,-0.43791,0.51299,1,3.46624,-0.9593799999999999,-1.10599,-0.62588,0,0,0,0,0,1
107,1107,1.4403700000000002,0.60851,-0.17956,0.16817000000000001,1,-0.9142600000000001,-1.63446,-2.97606,0.31511999999999996,0,1,0,0,0,0
108,1108,0.65674,-0.10754000000000001,0.04933,0.11775,0,-1.62048,-1.52857,-0.45516999999999996,0.49928,0,0,0,0,0,0
109,1109,0.49738000000000004,1.31484,-0.5988,0.57731,1,-1.19966,-2.6520799999999998,-0.6753399999999999,2.0049,0,0,0,0,0,1
110,1110,-0.22883,1.91388,-0.40623000000000004,0.48613999999999996,1,-0.5411199999999999,-0.88187,-0.38073,1.0839,0,0,0,0,0,1
111,1111,-0.469,-0.7057,-1.30958,1.29617,0,0.31449,0.59482,-1.03623,2.85227,0,0,0,0,0,0
112,1112,-1.21755,1.02138,-0.52187,0.58631,1,0.95811,1.61697,-0.40997,2.4668,0,0,0,0,0,1
113,1113,1.06237,-0.8329,-1.23685,1.27734,0,3.0422599999999997,2.68857,-3.5983400000000003,3.26023,0,0,0,0,0,0
114,1114,-0.28406,-1.0810799999999998,-0.31618,0.55381,0,1.39254,1.60836,-1.53912,3.40571,0,0,0,0,0,0
115,1115,0.10074,-1.05416,-0.05196,0.24224,0,-1.5038200000000002,-0.78886,-1.63755,-1.45026,0,0,0,0,0,0
116,1116,0.13547,-0.03159,-0.87925,0.90965,0,1.38218,0.27493,1.59585,-1.3309600000000001,0,0,0,0,0,0
117,1117,2.6306700000000003,-0.78208,-0.58977,0.76212,0,-1.38978,-2.48293,-0.42346999999999996,2.2687,0,0,0,0,0,0
118,1118,-0.79719,-2.48158,-0.31606999999999996,0.48416000000000003,0,-3.36029,-1.6852200000000002,1.33943,0.90675,0,0,0,0,0,0
119,1119,-2.91677,-0.013069999999999998,-1.07671,1.08055,0,1.15428,3.8654599999999997,-3.5559300000000005,1.74403,0,0,0,0,0,0
120,1120,0.12783,0.28415,0.06309,0.0573,1,1.90638,-0.75425,-2.84828,0.8486600000000001,1,0,0,0,0,0
121,1121,-1.5675,1.32345,-1.35725,1.26987,1,2.9483200000000003,0.21998,-0.88015,0.87031,0,0,0,0,0,1
122,1122,-1.19745,0.88681,-0.19923,0.36493000000000003,1,0.14352,1.34223,1.95642,0.13664,0,0,0,0,0,1
123,1123,0.9500700000000001,-0.30136,-0.67498,0.79487,0,1.2271100000000001,3.51188,0.54105,2.51087,0,0,0,0,0,0
124,1124,2.06715,0.47121,-0.5484,0.64003,0,3.27573,0.27918000000000004,-1.4803600000000001,-0.88034,0,1,0,0,0,0
125,1125,0.00057,1.23751,-1.14237,1.12087,1,1.61497,2.3574599999999997,1.59047,-1.00294,0,0,0,0,0,1
126,1126,1.30421,-0.99308,-0.5099899999999999,0.69511,0,-1.26158,0.41857,-0.98298,1.6663400000000002,0,0,0,0,0,0
127,1127,0.56089,1.46593,-0.15886,0.30706999999999995,1,-2.15444,-1.01827,-1.8466900000000002,0.03129,0,0,0,0,0,1
128,1128,-0.6986600000000001,-1.05132,-0.9132,0.96947,0,0.77522,-0.39400999999999997,-1.34223,-0.65072,0,0,0,0,0,0
129,1129,1.36591,-1.23309,-0.7271,0.7064199999999999,0,-0.56894,-0.931,-1.68545,0.64425,0,0,0,0,0,0
130,1130,-1.22181,0.17024,-0.3984,0.47322,0,-1.3733899999999999,-0.81818,-2.8574,0.57291,0,0,0,0,0,0
131,1131,1.61614,-0.06201,0.0219,0.14914000000000002,0,0.12394000000000001,-1.2897100000000001,-0.77308,0.27706,0,0,0,0,0,0
132,1132,-1.5019799999999999,0.10063,-0.80143,0.9491,0,-0.11628,1.1305,-1.16996,2.48977,0,0,0,0,0,0
133,1133,-0.35466,0.63757,-1.27197,1.26967,0,-1.02911,0.62331,-1.66704,1.85358,0,0,1,0,0,0
134,1134,0.8589,-0.80597,-0.37191,0.49221000000000004,0,-0.37706999999999996,-0.7538600000000001,-0.29461,1.47274,0,0,0,0,0,0
135,1135,2.18329,0.26316999999999996,-0.56579,0.66781,0,-1.2056200000000001,1.61224,-1.8255599999999998,1.6256,0,0,0,0,0,0
136,1136,1.70229,-0.04069,-1.16531,1.23366,0,1.08751,-0.67006,-3.48372,1.16856,0,0,0,0,0,0
137,1137,-0.05461,-0.83237,-0.33152,0.38113,0,0.80662,-0.75541,3.26494,-1.24376,0,0,0,0,0,0
138,1138,-2.3934900000000003,0.74574,-0.92495,0.86303,0,1.07469,-2.83102,-1.88422,0.5180600000000001,0,0,1,0,0,0
139,1139,0.6029800000000001,-1.05053,-0.53008,0.70823,0,-1.52475,-1.044,0.0188,0.1978,0,0,0,0,0,0
140,1140,-1.14581,-1.33274,-0.43658,0.4987,0,0.9872200000000001,2.0857900000000003,-0.04704,-0.93834,0,0,0,0,0,0
141,1141,-1.8721599999999998,-1.24289,-0.16751,0.19776,0,-0.35694000000000004,-0.70527,-4.40803,0.6584300000000001,0,0,0,0,0,0
142,1142,-0.15425999999999998,0.27485,-0.2384,0.31743000000000005,0,1.91955,0.02458,-4.44965,3.4523800000000002,0,0,0,0,0,0
143,1143,0.05644,0.35922,-0.35461,0.47413999999999995,0,3.06039,-0.17287,1.6909,1.89447,1,0,0,0,0,0
144,1144,2.04839,-0.39592,-0.86851,0.8608399999999999,0,-0.10374000000000001,3.3849400000000003,0.15862,-0.1625,0,0,0,0,0,0
145,1145,0.47296000000000005,-0.55907,-0.8264,0.9145399999999999,0,1.11107,0.42801999999999996,-1.46794,1.7275099999999999,0,0,0,0,0,0
146,1146,-0.76747,-1.0436,-0.57429,0.63368,0,-1.1497899999999999,-2.22105,-5.4145199999999996,1.25678,0,0,0,0,0,0
147,1147,1.18981,1.07845,-0.11573,0.35396,1,1.27236,-1.34887,-1.37237,0.8883200000000001,0,0,0,0,0,1
148,1148,0.7206199999999999,0.79692,-0.9620799999999999,0.8686,0,-1.1515799999999998,-0.37886,-1.32989,0.6117,0,0,0,1,0,0
149,1149,1.47674,1.4084299999999998,-0.7914,0.91281,1,1.11025,-1.41629,-0.5213300000000001,0.42768999999999996,0,0,0,0,0,1
150,1150,-0.8667299999999999,-0.9724799999999999,-0.46063000000000004,0.42018999999999995,0,-0.79264,-0.99493,-2.33976,1.42936,0,0,0,0,0,0
151,1151,0.9590200000000001,-0.1453,-0.1189,0.23499,0,0.62059,-0.80045,-2.7136299999999998,-0.9570700000000001,0,0,0,0,0,0
152,1152,-0.77785,0.30472,0.22426999999999997,0.00372,1,2.10296,0.82409,-0.09741,2.44235,0,1,0,0,0,0
153,1153,1.33092,1.00604,-0.46923000000000004,0.69326,1,-0.83336,-0.7555,-1.1403299999999998,1.5170700000000001,0,0,0,0,0,1
154,1154,-1.24357,0.51345,0.23865999999999998,-0.02093,1,1.06876,-0.23454,-1.83667,0.020390000000000002,0,0,0,1,0,0
155,1155,-1.5407600000000001,-0.20786,-0.08682999999999999,0.16365,0,1.90935,0.8522299999999999,-2.7532099999999997,2.8463,0,0,0,0,0,0
156,1156,3.48565,-2.03786,-0.5239199999999999,0.77115,0,1.27941,0.6222300000000001,0.34006,1.23824,0,0,0,0,0,0
157,1157,0.07,-0.65999,-1.4137899999999999,1.28295,0,0.36168,-0.5507,0.31568,0.90299,0,0,0,0,0,0
158,1158,-1.8644900000000002,0.47963999999999996,-0.0215,0.07194,1,-0.34947,-0.20543000000000003,-1.88838,1.54091,0,1,0,0,0,0
159,1159,0.9169,-0.70787,-0.12832000000000002,0.37809,0,-0.28791,-0.51072,0.56919,2.58442,0,0,0,0,0,0
160,1160,0.43821000000000004,1.5489899999999999,-0.44715,0.49768999999999997,1,-1.43034,-1.4288399999999999,-3.6729300000000005,2.69716,0,0,0,0,0,1
161,1161,-2.56459,0.37155,-1.5832700000000002,1.42143,0,1.29661,-1.39044,-1.8657400000000002,1.95511,0,0,0,0,0,0
162,1162,-0.53249,-0.7169399999999999,-0.14356,0.30527,0,-0.0711,-1.05765,-2.28189,2.61844,0,0,0,0,0,0
163,1163,0.9928100000000001,-0.34913,-1.09004,1.1366,0,2.7401400000000002,0.82588,-3.7964800000000003,0.73038,0,0,0,0,0,0
164,1164,0.21635,-1.6754,-0.74536,0.7461,0,-1.70907,-0.80911,0.12320999999999999,-0.12863,0,0,0,0,0,0
165,1165,0.28298,0.17870999999999998,-0.83519,0.77117,0,-0.9675600000000001,-0.01212,-0.9187200000000001,0.72129,0,0,0,0,0,0
166,1166,-0.8831700000000001,0.68058,-0.28117,0.45708000000000004,1,1.4948,0.76142,-2.24047,2.22995,0,0,0,0,1,0
167,1167,0.82571,-2.36531,-1.1117700000000001,1.1865299999999999,0,2.54466,1.83738,-2.0629,0.91875,0,0,0,0,0,0
168,1168,-0.50521,1.48318,-0.9985200000000001,1.17577,1,0.25634,0.8663299999999999,0.30025,2.04603,0,0,0,0,0,1
169,1169,-1.5132700000000001,0.87025,0.18567,0.01254,1,0.14939000000000002,0.93595,1.50739,2.1964099999999998,0,0,0,0,0,1
170,1170,0.37435999999999997,0.78366,-0.0185,0.31533,1,-1.48858,-0.43954,-3.0691200000000003,0.7689,0,0,0,0,0,1
171,1171,2.53907,-1.8600599999999998,-0.33107,0.58863,0,-1.19223,-0.12284,-1.38632,0.77759,0,0,0,0,0,0
172,1172,-1.31138,-0.05836,-0.56425,0.7961699999999999,0,-0.28221,-1.99501,-2.04803,0.89561,0,0,0,0,0,0
173,1173,1.44284,1.01205,-0.1788,0.18200999999999998,1,-0.79232,-0.76593,-5.05019,1.8247200000000001,0,0,0,0,0,1
174,1174,0.54496,-0.55066,-0.5434399999999999,0.52746,0,-1.9204,0.09711,-2.5087099999999998,1.25479,0,0,0,0,0,0
175,1175,-0.09972,0.95131,-0.66791,0.6249899999999999,1,-0.2947,-0.60847,-2.16782,1.1931200000000002,0,0,0,0,0,1
176,1176,2.1528099999999997,-0.39085,0.12492,0.06597,0,0.38768,1.43842,-1.81401,2.19116,0,0,0,0,0,0
177,1177,1.88573,2.06108,-0.27121,0.4236,1,-1.14418,-0.68665,-3.02872,0.8998,0,0,0,0,0,1
178,1178,1.0114,0.28941,0.042289999999999994,0.08143,1,-2.1053900000000003,-0.79165,-3.7748,1.14481,1,0,0,0,0,0
179,1179,0.0232,-0.34493,-0.27428,0.43778,0,-0.65362,-1.46169,-2.36143,1.8179299999999998,0,0,0,0,0,0
180,1180,-0.65191,0.62134,-0.28205,0.28531,1,-0.5211100000000001,-0.20494,-3.0485,2.14926,0,0,1,0,0,0
181,1181,0.22365,-0.77152,-0.9774700000000001,1.12289,0,1.88851,1.2342600000000001,-0.7208100000000001,0.33137,0,0,0,0,0,0
182,1182,-1.03094,-0.5160899999999999,-0.22953,0.35196,0,0.44343999999999995,2.06747,-1.62655,2.38118,0,0,0,0,0,0
183,1183,-0.21339,-0.5954699999999999,0.13405,0.07247999999999999,0,-0.86767,-0.71567,-3.8783800000000004,0.09276000000000001,0,0,0,0,0,0
184,1184,-1.87215,2.2942299999999998,-0.18178,0.31917,1,1.24888,1.84578,-1.32249,0.80798,0,0,0,0,0,1
185,1185,0.97545,0.30612,-0.95301,0.96126,0,1.39842,1.0191299999999999,3.06237,1.9840400000000002,0,0,0,0,0,0
186,1186,0.65808,-0.2036,-0.95075,0.9504600000000001,0,2.1526,-0.5503399999999999,3.55606,2.12161,0,0,0,0,0,0
187,1187,0.6147600000000001,0.31494,-1.10369,1.1914799999999999,0,1.7058900000000001,-1.4510100000000001,-3.26989,2.85066,1,0,0,0,0,0
188,1188,0.46828000000000003,0.8869600000000001,0.0567,0.1739,1,-0.21350999999999998,0.18825999999999998,-2.48561,-0.37305,0,0,0,0,0,1
189,1189,1.6833200000000001,0.11812,-1.13466,1.12989,0,2.44579,-2.08567,1.1386,-1.40846,0,0,0,0,0,0
190,1190,-1.0346,-0.95262,-1.00433,1.01843,0,2.1830700000000003,0.21354,-1.4189399999999999,1.05279,0,0,0,0,0,0
191,1191,0.33702,0.14625,-0.4067,0.5857600000000001,0,-0.96877,-1.93003,1.9415799999999999,0.15991,0,0,0,0,0,0
192,1192,-0.16659000000000002,-0.97846,0.07413,0.02988,0,2.16811,0.64381,1.57514,-0.54282,0,0,0,0,0,0
193,1193,1.04759,-0.84172,0.11204000000000001,0.08854,0,2.5081599999999997,-1.23817,-2.49602,-0.01162,0,0,0,0,0,0
194,1194,-0.1947,0.29073000000000004,-0.5455899999999999,0.65594,0,-0.9830200000000001,-0.58539,-3.72718,0.34349,1,0,0,0,0,0
